figure,panel,row,series,x_value,y_value,variable,x_unit,y_unit,x_pixel,y_pixel,data_role,x_uncertainty,y_uncertainty,uncertainty_role,note,source_image,digitization_version,segment_id
1,0,0,black_model,3.0088495575221237,46.885714285714286,theta0,m/s,deg,133,99.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.2571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,1,black_model,11.68141592920354,55.142857142857146,delta_lon,m/s,percent,182,384.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.8571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,1,black_model,11.858407079646017,55.142857142857146,delta_lon,m/s,percent,183,384.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.8571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,1,black_model,12.035398230088495,55.142857142857146,delta_lon,m/s,percent,184,384.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.8571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,1,black_model,12.212389380530974,55.142857142857146,delta_lon,m/s,percent,185,384.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.8571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,1,black_model,12.389380530973451,55.142857142857146,delta_lon,m/s,percent,186,384.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.8571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,1,black_model,12.56637168141593,55.142857142857146,delta_lon,m/s,percent,187,384.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.8571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,1,black_model,12.743362831858407,55.142857142857146,delta_lon,m/s,percent,188,384.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.8571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,1,black_model,12.920353982300886,54.85714285714286,delta_lon,m/s,percent,189,385.0,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.8571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,1,black_model,13.097345132743362,54.85714285714286,delta_lon,m/s,percent,190,385.0,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.8571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,1,black_model,13.274336283185841,54.85714285714286,delta_lon,m/s,percent,191,385.0,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.8571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,1,black_model,13.451327433628318,54.85714285714286,delta_lon,m/s,percent,192,385.0,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.8571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,1,black_model,13.628318584070797,54.85714285714286,delta_lon,m/s,percent,193,385.0,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.8571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,1,black_model,13.805309734513274,54.57142857142857,delta_lon,m/s,percent,194,385.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.8571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,1,black_model,13.982300884955754,54.57142857142857,delta_lon,m/s,percent,195,385.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.8571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,1,black_model,14.15929203539823,54.57142857142857,delta_lon,m/s,percent,196,385.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.8571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,1,black_model,14.336283185840708,54.57142857142857,delta_lon,m/s,percent,197,385.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.8571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,1,black_model,14.513274336283185,54.57142857142857,delta_lon,m/s,percent,198,385.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.8571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,1,black_model,14.690265486725664,54.57142857142857,delta_lon,m/s,percent,199,385.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.8571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,1,black_model,14.867256637168142,54.57142857142857,delta_lon,m/s,percent,200,385.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.8571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,1,black_model,15.044247787610619,54.57142857142857,delta_lon,m/s,percent,201,385.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.8571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,1,black_model,15.221238938053098,54.57142857142857,delta_lon,m/s,percent,202,385.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.8571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,1,black_model,15.398230088495575,54.285714285714285,delta_lon,m/s,percent,203,386.0,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.8571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,1,black_model,15.575221238938052,54.285714285714285,delta_lon,m/s,percent,204,386.0,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.8571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,1,black_model,15.75221238938053,54.285714285714285,delta_lon,m/s,percent,205,386.0,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.8571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,1,black_model,15.92920353982301,54.285714285714285,delta_lon,m/s,percent,206,386.0,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.8571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,1,black_model,16.106194690265486,54.0,delta_lon,m/s,percent,207,386.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.8571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,1,black_model,16.283185840707965,54.0,delta_lon,m/s,percent,208,386.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.8571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,1,black_model,16.46017699115044,54.0,delta_lon,m/s,percent,209,386.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.8571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,1,black_model,16.637168141592923,54.0,delta_lon,m/s,percent,210,386.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.8571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,1,black_model,16.8141592920354,54.0,delta_lon,m/s,percent,211,386.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.8571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,1,black_model,16.991150442477874,54.0,delta_lon,m/s,percent,212,386.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.8571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,1,black_model,17.168141592920353,54.0,delta_lon,m/s,percent,213,386.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.8571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,1,black_model,17.345132743362832,53.714285714285715,delta_lon,m/s,percent,214,387.0,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.8571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,1,black_model,17.52212389380531,53.714285714285715,delta_lon,m/s,percent,215,387.0,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.8571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,1,black_model,17.699115044247787,53.714285714285715,delta_lon,m/s,percent,216,387.0,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.8571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,1,black_model,17.876106194690266,53.714285714285715,delta_lon,m/s,percent,217,387.0,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.8571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,1,black_model,18.053097345132745,53.42857142857143,delta_lon,m/s,percent,218,387.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.8571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,1,black_model,18.23008849557522,53.42857142857143,delta_lon,m/s,percent,219,387.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.8571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,1,black_model,18.4070796460177,53.42857142857143,delta_lon,m/s,percent,220,387.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.8571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,1,black_model,18.584070796460175,53.42857142857143,delta_lon,m/s,percent,221,387.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.8571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,1,black_model,18.761061946902657,53.42857142857143,delta_lon,m/s,percent,222,387.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.8571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,1,black_model,18.938053097345133,53.42857142857143,delta_lon,m/s,percent,223,387.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.8571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,1,black_model,19.115044247787612,53.42857142857143,delta_lon,m/s,percent,224,387.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.8571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,1,black_model,19.292035398230087,53.42857142857143,delta_lon,m/s,percent,225,387.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.8571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,1,black_model,19.469026548672566,53.42857142857143,delta_lon,m/s,percent,226,387.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.8571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,1,black_model,19.646017699115045,53.42857142857143,delta_lon,m/s,percent,227,387.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.8571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,1,black_model,19.82300884955752,53.42857142857143,delta_lon,m/s,percent,228,387.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.8571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,1,black_model,20.0,53.14285714285714,delta_lon,m/s,percent,229,388.0,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.8571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,1,black_model,20.17699115044248,53.14285714285714,delta_lon,m/s,percent,230,388.0,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.8571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,1,black_model,20.353982300884958,53.14285714285714,delta_lon,m/s,percent,231,388.0,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.8571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,1,black_model,20.530973451327434,53.14285714285714,delta_lon,m/s,percent,232,388.0,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.8571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,1,black_model,20.70796460176991,53.14285714285714,delta_lon,m/s,percent,233,388.0,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.8571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,1,black_model,20.88495575221239,53.14285714285714,delta_lon,m/s,percent,234,388.0,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.8571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,1,black_model,21.061946902654867,53.14285714285714,delta_lon,m/s,percent,235,388.0,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.8571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,1,black_model,21.238938053097346,53.14285714285714,delta_lon,m/s,percent,236,388.0,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.8571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,1,black_model,21.41592920353982,53.14285714285714,delta_lon,m/s,percent,237,388.0,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.8571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,1,black_model,21.5929203539823,53.14285714285714,delta_lon,m/s,percent,238,388.0,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.8571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,1,black_model,21.76991150442478,53.14285714285714,delta_lon,m/s,percent,239,388.0,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.8571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,1,black_model,21.946902654867255,52.85714285714286,delta_lon,m/s,percent,240,388.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.8571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,1,black_model,22.123893805309734,52.85714285714286,delta_lon,m/s,percent,241,388.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.8571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,1,black_model,22.300884955752213,52.85714285714286,delta_lon,m/s,percent,242,388.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.8571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,1,black_model,22.477876106194692,53.14285714285714,delta_lon,m/s,percent,243,388.0,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.8571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,1,black_model,22.654867256637168,53.14285714285714,delta_lon,m/s,percent,244,388.0,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.8571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,1,black_model,22.831858407079643,53.14285714285714,delta_lon,m/s,percent,245,388.0,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.8571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,1,black_model,23.008849557522126,53.14285714285714,delta_lon,m/s,percent,246,388.0,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.8571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
