table_name,pdf_page,printed_page,row_axis,row_value,flap_setting,mast_angle_deg,mach_label,coefficient,value,raw_token,status,unit,context
4-V(e),399,B-49,alpha_W_deg,16,40/25,0,0..0.2,epsilon_W_HOGE,9.7,9.7,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(e),399,B-49,alpha_W_deg,16,75/47,0,0..0.2,epsilon_W_HOGE,9.7,9.7,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(e),399,B-49,alpha_W_deg,20,0/0,0,0..0.2,epsilon_W_HOGE,7.0,7.0,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(e),399,B-49,alpha_W_deg,20,20/12.5,0,0..0.2,epsilon_W_HOGE,7.5,7.5,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(e),399,B-49,alpha_W_deg,20,40/25,0,0..0.2,epsilon_W_HOGE,8.0,8.0,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(e),399,B-49,alpha_W_deg,20,75/47,0,0..0.2,epsilon_W_HOGE,8.0,8.0,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(e),399,B-49,alpha_W_deg,24,0/0,0,0..0.2,epsilon_W_HOGE,4.8,4.8,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(e),399,B-49,alpha_W_deg,24,20/12.5,0,0..0.2,epsilon_W_HOGE,4.9,4.9,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(e),399,B-49,alpha_W_deg,24,40/25,0,0..0.2,epsilon_W_HOGE,5.0,5.0,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(e),399,B-49,alpha_W_deg,24,75/47,0,0..0.2,epsilon_W_HOGE,5.0,5.0,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(e),399,B-49,alpha_W_deg,28,0/0,0,0..0.2,epsilon_W_HOGE,0,0,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(e),399,B-49,alpha_W_deg,28,20/12.5,0,0..0.2,epsilon_W_HOGE,0,0,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(e),399,B-49,alpha_W_deg,28,40/25,0,0..0.2,epsilon_W_HOGE,0,0,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(e),399,B-49,alpha_W_deg,28,75/47,0,0..0.2,epsilon_W_HOGE,0,0,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(e),399,B-49,alpha_W_deg,90,0/0,0,0..0.2,epsilon_W_HOGE,0,0,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(e),399,B-49,alpha_W_deg,90,20/12.5,0,0..0.2,epsilon_W_HOGE,0,0,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(e),399,B-49,alpha_W_deg,90,40/25,0,0..0.2,epsilon_W_HOGE,0,0,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-V(e),399,B-49,alpha_W_deg,90,75/47,0,0..0.2,epsilon_W_HOGE,0,0,TRANSCRIBED,deg,tabulated wing wake deflection; OGE
4-VI,400,B-50,beta_m_deg,0,0/0,row,0,Cl_beta_at_CL0_M0,-.012,-.012,TRANSCRIBED,1/rad,
4-VI,400,B-50,beta_m_deg,0,20/12.5|40/25|75/47,row,0,Cl_beta_at_CL0_M0,-.136,-.136,TRANSCRIBED,1/rad,
4-VI,400,B-50,beta_m_deg,30,0/0,row,0,Cl_beta_at_CL0_M0,.089,.089,TRANSCRIBED,1/rad,
4-VI,400,B-50,beta_m_deg,30,20/12.5|40/25|75/47,row,0,Cl_beta_at_CL0_M0,.064,.064,TRANSCRIBED,1/rad,
4-VI,400,B-50,beta_m_deg,60,0/0,row,0,Cl_beta_at_CL0_M0,.078,.078,TRANSCRIBED,1/rad,
4-VI,400,B-50,beta_m_deg,60,20/12.5|40/25|75/47,row,0,Cl_beta_at_CL0_M0,.034,.034,TRANSCRIBED,1/rad,
4-VI,400,B-50,beta_m_deg,90,0/0,row,0,Cl_beta_at_CL0_M0,.039,.039,TRANSCRIBED,1/rad,
4-VI,400,B-50,beta_m_deg,90,20/12.5|40/25|75/47,row,0,Cl_beta_at_CL0_M0,-.051,-.051,TRANSCRIBED,1/rad,
4-VII,400,B-50,beta_m_deg,0,0/0,row,0,Cl_beta_over_CL_at_M0,.09,.09,TRANSCRIBED,1/rad,
4-VII,400,B-50,beta_m_deg,0,20/12.5|40/25|75/47,row,0,Cl_beta_over_CL_at_M0,.09,.09,TRANSCRIBED,1/rad,
4-VII,400,B-50,beta_m_deg,30,0/0,row,0,Cl_beta_over_CL_at_M0,0,0,TRANSCRIBED,1/rad,
4-VII,400,B-50,beta_m_deg,30,20/12.5|40/25|75/47,row,0,Cl_beta_over_CL_at_M0,-.01,-.01,TRANSCRIBED,1/rad,
4-VII,400,B-50,beta_m_deg,60,0/0,row,0,Cl_beta_over_CL_at_M0,-.02,-.02,TRANSCRIBED,1/rad,
4-VII,400,B-50,beta_m_deg,60,20/12.5|40/25|75/47,row,0,Cl_beta_over_CL_at_M0,0,0,TRANSCRIBED,1/rad,
4-VII,400,B-50,beta_m_deg,90,0/0,row,0,Cl_beta_over_CL_at_M0,-.05,-.05,TRANSCRIBED,1/rad,
4-VII,400,B-50,beta_m_deg,90,20/12.5|40/25|75/47,row,0,Cl_beta_over_CL_at_M0,0,0,TRANSCRIBED,1/rad,
4-VIII,401,B-51,beta_m_deg,0,0/0,row,not_stated,Cm_WP,.025,.025,TRANSCRIBED,1/rad_AS_PRINTED,printed unit 1/rad retained; physical use of Cm requires equation/unit review
4-VIII,401,B-51,beta_m_deg,0,20/12.5,row,not_stated,Cm_WP,-.05,-.05,TRANSCRIBED,1/rad_AS_PRINTED,printed unit 1/rad retained; physical use of Cm requires equation/unit review
4-VIII,401,B-51,beta_m_deg,0,40/25,row,not_stated,Cm_WP,-.110,-.110,TRANSCRIBED,1/rad_AS_PRINTED,printed unit 1/rad retained; physical use of Cm requires equation/unit review
4-VIII,401,B-51,beta_m_deg,0,75/47,row,not_stated,Cm_WP,-.115,-.115,TRANSCRIBED,1/rad_AS_PRINTED,printed unit 1/rad retained; physical use of Cm requires equation/unit review
4-VIII,401,B-51,beta_m_deg,15,0/0,row,not_stated,Cm_WP,.070,.070,TRANSCRIBED,1/rad_AS_PRINTED,printed unit 1/rad retained; physical use of Cm requires equation/unit review
4-VIII,401,B-51,beta_m_deg,15,20/12.5,row,not_stated,Cm_WP,-.01,-.01,TRANSCRIBED,1/rad_AS_PRINTED,printed unit 1/rad retained; physical use of Cm requires equation/unit review
4-VIII,401,B-51,beta_m_deg,15,40/25,row,not_stated,Cm_WP,-.090,-.090,TRANSCRIBED,1/rad_AS_PRINTED,printed unit 1/rad retained; physical use of Cm requires equation/unit review
4-VIII,401,B-51,beta_m_deg,15,75/47,row,not_stated,Cm_WP,-.110,-.110,TRANSCRIBED,1/rad_AS_PRINTED,printed unit 1/rad retained; physical use of Cm requires equation/unit review
4-VIII,401,B-51,beta_m_deg,30,0/0,row,not_stated,Cm_WP,.080,.080,TRANSCRIBED,1/rad_AS_PRINTED,printed unit 1/rad retained; physical use of Cm requires equation/unit review
4-VIII,401,B-51,beta_m_deg,30,20/12.5,row,not_stated,Cm_WP,0,0,TRANSCRIBED,1/rad_AS_PRINTED,printed unit 1/rad retained; physical use of Cm requires equation/unit review
4-VIII,401,B-51,beta_m_deg,30,40/25,row,not_stated,Cm_WP,-.060,-.060,TRANSCRIBED,1/rad_AS_PRINTED,printed unit 1/rad retained; physical use of Cm requires equation/unit review
4-VIII,401,B-51,beta_m_deg,30,75/47,row,not_stated,Cm_WP,-.080,-.080,TRANSCRIBED,1/rad_AS_PRINTED,printed unit 1/rad retained; physical use of Cm requires equation/unit review
4-VIII,401,B-51,beta_m_deg,60,0/0,row,not_stated,Cm_WP,.050,.050,TRANSCRIBED,1/rad_AS_PRINTED,printed unit 1/rad retained; physical use of Cm requires equation/unit review
4-VIII,401,B-51,beta_m_deg,60,20/12.5,row,not_stated,Cm_WP,-.05,-.05,TRANSCRIBED,1/rad_AS_PRINTED,printed unit 1/rad retained; physical use of Cm requires equation/unit review
4-VIII,401,B-51,beta_m_deg,60,40/25,row,not_stated,Cm_WP,-.110,-.110,TRANSCRIBED,1/rad_AS_PRINTED,printed unit 1/rad retained; physical use of Cm requires equation/unit review
4-VIII,401,B-51,beta_m_deg,60,75/47,row,not_stated,Cm_WP,-.130,-.130,TRANSCRIBED,1/rad_AS_PRINTED,printed unit 1/rad retained; physical use of Cm requires equation/unit review
4-VIII,401,B-51,beta_m_deg,90,0/0,row,not_stated,Cm_WP,-.025,-.025,TRANSCRIBED,1/rad_AS_PRINTED,printed unit 1/rad retained; physical use of Cm requires equation/unit review
4-VIII,401,B-51,beta_m_deg,90,20/12.5,row,not_stated,Cm_WP,-.11,-.11,TRANSCRIBED,1/rad_AS_PRINTED,printed unit 1/rad retained; physical use of Cm requires equation/unit review
4-VIII,401,B-51,beta_m_deg,90,40/25,row,not_stated,Cm_WP,-.170,-.170,TRANSCRIBED,1/rad_AS_PRINTED,printed unit 1/rad retained; physical use of Cm requires equation/unit review
4-VIII,401,B-51,beta_m_deg,90,75/47,row,not_stated,Cm_WP,-.190,-.190,TRANSCRIBED,1/rad_AS_PRINTED,printed unit 1/rad retained; physical use of Cm requires equation/unit review
