table_id,source_pdf_page,printed_page,quantity,mach_key,rudder_deg,mast_deg,flap_setting,row_axis,row_key,row_unit,col_axis,col_key,col_unit,value,value_unit,raw_value,read_status,reference,notes
6-V,428,B-78,1-dsigma/dbeta_F,,,60,20/12.5,alpha_F,>=28.0,deg,abs_beta_F,8,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-V,428,B-78,1-dsigma/dbeta_F,,,60,20/12.5,alpha_F,>=28.0,deg,abs_beta_F,12,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-V,428,B-78,1-dsigma/dbeta_F,,,60,20/12.5,alpha_F,>=28.0,deg,abs_beta_F,16,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-V,428,B-78,1-dsigma/dbeta_F,,,60,20/12.5,alpha_F,>=28.0,deg,abs_beta_F,20 - 50,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-V,428,B-78,1-dsigma/dbeta_F,,,60,20/12.5,alpha_F,>=28.0,deg,abs_beta_F,>50,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-V,428,B-78,1-dsigma/dbeta_F,,,90,20/12.5,alpha_F,<=-10.0,deg,abs_beta_F,0 & 4,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-V,428,B-78,1-dsigma/dbeta_F,,,90,20/12.5,alpha_F,<=-10.0,deg,abs_beta_F,8,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-V,428,B-78,1-dsigma/dbeta_F,,,90,20/12.5,alpha_F,<=-10.0,deg,abs_beta_F,12,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-V,428,B-78,1-dsigma/dbeta_F,,,90,20/12.5,alpha_F,<=-10.0,deg,abs_beta_F,16,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-V,428,B-78,1-dsigma/dbeta_F,,,90,20/12.5,alpha_F,<=-10.0,deg,abs_beta_F,20 - 50,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-V,428,B-78,1-dsigma/dbeta_F,,,90,20/12.5,alpha_F,<=-10.0,deg,abs_beta_F,>50,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-V,428,B-78,1-dsigma/dbeta_F,,,90,20/12.5,alpha_F,-3.0,deg,abs_beta_F,0 & 4,deg,1.08,dimensionless,1.08,VISUAL_TRANSCRIPTION,,
6-V,428,B-78,1-dsigma/dbeta_F,,,90,20/12.5,alpha_F,-3.0,deg,abs_beta_F,8,deg,1.11,dimensionless,1.11,VISUAL_TRANSCRIPTION,,
6-V,428,B-78,1-dsigma/dbeta_F,,,90,20/12.5,alpha_F,-3.0,deg,abs_beta_F,12,deg,1.17,dimensionless,1.17,VISUAL_TRANSCRIPTION,,
6-V,428,B-78,1-dsigma/dbeta_F,,,90,20/12.5,alpha_F,-3.0,deg,abs_beta_F,16,deg,1.12,dimensionless,1.12,VISUAL_TRANSCRIPTION,,
6-V,428,B-78,1-dsigma/dbeta_F,,,90,20/12.5,alpha_F,-3.0,deg,abs_beta_F,20 - 50,deg,1.04,dimensionless,1.04,VISUAL_TRANSCRIPTION,,
6-V,428,B-78,1-dsigma/dbeta_F,,,90,20/12.5,alpha_F,-3.0,deg,abs_beta_F,>50,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-V,428,B-78,1-dsigma/dbeta_F,,,90,20/12.5,alpha_F,0,deg,abs_beta_F,0 & 4,deg,0.99,dimensionless,0.99,VISUAL_TRANSCRIPTION,,
6-V,428,B-78,1-dsigma/dbeta_F,,,90,20/12.5,alpha_F,0,deg,abs_beta_F,8,deg,1.08,dimensionless,1.08,VISUAL_TRANSCRIPTION,,
6-V,428,B-78,1-dsigma/dbeta_F,,,90,20/12.5,alpha_F,0,deg,abs_beta_F,12,deg,1.05,dimensionless,1.05,VISUAL_TRANSCRIPTION,,
6-V,428,B-78,1-dsigma/dbeta_F,,,90,20/12.5,alpha_F,0,deg,abs_beta_F,16,deg,1.02,dimensionless,1.02,VISUAL_TRANSCRIPTION,,
6-V,428,B-78,1-dsigma/dbeta_F,,,90,20/12.5,alpha_F,0,deg,abs_beta_F,20 - 50,deg,1.04,dimensionless,1.04,VISUAL_TRANSCRIPTION,,
6-V,428,B-78,1-dsigma/dbeta_F,,,90,20/12.5,alpha_F,0,deg,abs_beta_F,>50,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-V,428,B-78,1-dsigma/dbeta_F,,,90,20/12.5,alpha_F,7.0,deg,abs_beta_F,0 & 4,deg,0.90,dimensionless,0.90,VISUAL_TRANSCRIPTION,,
6-V,428,B-78,1-dsigma/dbeta_F,,,90,20/12.5,alpha_F,7.0,deg,abs_beta_F,8,deg,0.95,dimensionless,0.95,VISUAL_TRANSCRIPTION,,
6-V,428,B-78,1-dsigma/dbeta_F,,,90,20/12.5,alpha_F,7.0,deg,abs_beta_F,12,deg,0.95,dimensionless,0.95,VISUAL_TRANSCRIPTION,,
6-V,428,B-78,1-dsigma/dbeta_F,,,90,20/12.5,alpha_F,7.0,deg,abs_beta_F,16,deg,0.91,dimensionless,0.91,VISUAL_TRANSCRIPTION,,
6-V,428,B-78,1-dsigma/dbeta_F,,,90,20/12.5,alpha_F,7.0,deg,abs_beta_F,20 - 50,deg,0.98,dimensionless,0.98,VISUAL_TRANSCRIPTION,,
6-V,428,B-78,1-dsigma/dbeta_F,,,90,20/12.5,alpha_F,7.0,deg,abs_beta_F,>50,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-V,428,B-78,1-dsigma/dbeta_F,,,90,20/12.5,alpha_F,13.0,deg,abs_beta_F,0 & 4,deg,0.75,dimensionless,0.75,VISUAL_TRANSCRIPTION,,
6-V,428,B-78,1-dsigma/dbeta_F,,,90,20/12.5,alpha_F,13.0,deg,abs_beta_F,8,deg,0.71,dimensionless,0.71,VISUAL_TRANSCRIPTION,,
6-V,428,B-78,1-dsigma/dbeta_F,,,90,20/12.5,alpha_F,13.0,deg,abs_beta_F,12,deg,0.72,dimensionless,0.72,VISUAL_TRANSCRIPTION,,
6-V,428,B-78,1-dsigma/dbeta_F,,,90,20/12.5,alpha_F,13.0,deg,abs_beta_F,16,deg,0.67,dimensionless,0.67,VISUAL_TRANSCRIPTION,,
6-V,428,B-78,1-dsigma/dbeta_F,,,90,20/12.5,alpha_F,13.0,deg,abs_beta_F,20 - 50,deg,0.70,dimensionless,0.70,VISUAL_TRANSCRIPTION,,
6-V,428,B-78,1-dsigma/dbeta_F,,,90,20/12.5,alpha_F,13.0,deg,abs_beta_F,>50,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-V,428,B-78,1-dsigma/dbeta_F,,,90,20/12.5,alpha_F,>=28.0,deg,abs_beta_F,0 & 4,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-V,428,B-78,1-dsigma/dbeta_F,,,90,20/12.5,alpha_F,>=28.0,deg,abs_beta_F,8,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-V,428,B-78,1-dsigma/dbeta_F,,,90,20/12.5,alpha_F,>=28.0,deg,abs_beta_F,12,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-V,428,B-78,1-dsigma/dbeta_F,,,90,20/12.5,alpha_F,>=28.0,deg,abs_beta_F,16,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-V,428,B-78,1-dsigma/dbeta_F,,,90,20/12.5,alpha_F,>=28.0,deg,abs_beta_F,20 - 50,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-V,428,B-78,1-dsigma/dbeta_F,,,90,20/12.5,alpha_F,>=28.0,deg,abs_beta_F,>50,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-VI,429,B-79,1-dsigma/dbeta_F,,,0,40/25,alpha_F,<=-10.0,deg,abs_beta_F,0 & 4,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-VI,429,B-79,1-dsigma/dbeta_F,,,0,40/25,alpha_F,<=-10.0,deg,abs_beta_F,8,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-VI,429,B-79,1-dsigma/dbeta_F,,,0,40/25,alpha_F,<=-10.0,deg,abs_beta_F,12,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-VI,429,B-79,1-dsigma/dbeta_F,,,0,40/25,alpha_F,<=-10.0,deg,abs_beta_F,16,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-VI,429,B-79,1-dsigma/dbeta_F,,,0,40/25,alpha_F,<=-10.0,deg,abs_beta_F,20 - 50,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-VI,429,B-79,1-dsigma/dbeta_F,,,0,40/25,alpha_F,<=-10.0,deg,abs_beta_F,>50,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-VI,429,B-79,1-dsigma/dbeta_F,,,0,40/25,alpha_F,-3.0,deg,abs_beta_F,0 & 4,deg,1.315,dimensionless,1.315,VISUAL_TRANSCRIPTION,,
6-VI,429,B-79,1-dsigma/dbeta_F,,,0,40/25,alpha_F,-3.0,deg,abs_beta_F,8,deg,1.26,dimensionless,1.26,VISUAL_TRANSCRIPTION,,
6-VI,429,B-79,1-dsigma/dbeta_F,,,0,40/25,alpha_F,-3.0,deg,abs_beta_F,12,deg,1.185,dimensionless,1.185,VISUAL_TRANSCRIPTION,,
6-VI,429,B-79,1-dsigma/dbeta_F,,,0,40/25,alpha_F,-3.0,deg,abs_beta_F,16,deg,1.1,dimensionless,1.1,VISUAL_TRANSCRIPTION,,
6-VI,429,B-79,1-dsigma/dbeta_F,,,0,40/25,alpha_F,-3.0,deg,abs_beta_F,20 - 50,deg,1.059,dimensionless,1.059,VISUAL_TRANSCRIPTION,,
6-VI,429,B-79,1-dsigma/dbeta_F,,,0,40/25,alpha_F,-3.0,deg,abs_beta_F,>50,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-VI,429,B-79,1-dsigma/dbeta_F,,,0,40/25,alpha_F,0,deg,abs_beta_F,0 & 4,deg,1.228,dimensionless,1.228,VISUAL_TRANSCRIPTION,,
6-VI,429,B-79,1-dsigma/dbeta_F,,,0,40/25,alpha_F,0,deg,abs_beta_F,8,deg,1.208,dimensionless,1.208,VISUAL_TRANSCRIPTION,,
6-VI,429,B-79,1-dsigma/dbeta_F,,,0,40/25,alpha_F,0,deg,abs_beta_F,12,deg,1.12,dimensionless,1.12,VISUAL_TRANSCRIPTION,,
6-VI,429,B-79,1-dsigma/dbeta_F,,,0,40/25,alpha_F,0,deg,abs_beta_F,16,deg,1.045,dimensionless,1.045,VISUAL_TRANSCRIPTION,,
6-VI,429,B-79,1-dsigma/dbeta_F,,,0,40/25,alpha_F,0,deg,abs_beta_F,20 - 50,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-VI,429,B-79,1-dsigma/dbeta_F,,,0,40/25,alpha_F,0,deg,abs_beta_F,>50,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-VI,429,B-79,1-dsigma/dbeta_F,,,0,40/25,alpha_F,7.0,deg,abs_beta_F,0 & 4,deg,0.89,dimensionless,0.89,VISUAL_TRANSCRIPTION,,
6-VI,429,B-79,1-dsigma/dbeta_F,,,0,40/25,alpha_F,7.0,deg,abs_beta_F,8,deg,0.91,dimensionless,0.91,VISUAL_TRANSCRIPTION,,
6-VI,429,B-79,1-dsigma/dbeta_F,,,0,40/25,alpha_F,7.0,deg,abs_beta_F,12,deg,0.86,dimensionless,0.86,VISUAL_TRANSCRIPTION,,
6-VI,429,B-79,1-dsigma/dbeta_F,,,0,40/25,alpha_F,7.0,deg,abs_beta_F,16,deg,0.809,dimensionless,0.809,VISUAL_TRANSCRIPTION,,
6-VI,429,B-79,1-dsigma/dbeta_F,,,0,40/25,alpha_F,7.0,deg,abs_beta_F,20 - 50,deg,0.86,dimensionless,0.86,VISUAL_TRANSCRIPTION,,
6-VI,429,B-79,1-dsigma/dbeta_F,,,0,40/25,alpha_F,7.0,deg,abs_beta_F,>50,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-VI,429,B-79,1-dsigma/dbeta_F,,,0,40/25,alpha_F,13.0,deg,abs_beta_F,0 & 4,deg,0.535,dimensionless,0.535,VISUAL_TRANSCRIPTION,,
6-VI,429,B-79,1-dsigma/dbeta_F,,,0,40/25,alpha_F,13.0,deg,abs_beta_F,8,deg,0.59,dimensionless,0.59,VISUAL_TRANSCRIPTION,,
6-VI,429,B-79,1-dsigma/dbeta_F,,,0,40/25,alpha_F,13.0,deg,abs_beta_F,12,deg,0.396,dimensionless,0.396,VISUAL_TRANSCRIPTION,,
6-VI,429,B-79,1-dsigma/dbeta_F,,,0,40/25,alpha_F,13.0,deg,abs_beta_F,16,deg,0.443,dimensionless,0.443,VISUAL_TRANSCRIPTION,,
6-VI,429,B-79,1-dsigma/dbeta_F,,,0,40/25,alpha_F,13.0,deg,abs_beta_F,20 - 50,deg,0.678,dimensionless,0.678,VISUAL_TRANSCRIPTION,,
6-VI,429,B-79,1-dsigma/dbeta_F,,,0,40/25,alpha_F,13.0,deg,abs_beta_F,>50,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-VI,429,B-79,1-dsigma/dbeta_F,,,0,40/25,alpha_F,>=28.0,deg,abs_beta_F,0 & 4,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-VI,429,B-79,1-dsigma/dbeta_F,,,0,40/25,alpha_F,>=28.0,deg,abs_beta_F,8,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-VI,429,B-79,1-dsigma/dbeta_F,,,0,40/25,alpha_F,>=28.0,deg,abs_beta_F,12,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-VI,429,B-79,1-dsigma/dbeta_F,,,0,40/25,alpha_F,>=28.0,deg,abs_beta_F,16,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-VI,429,B-79,1-dsigma/dbeta_F,,,0,40/25,alpha_F,>=28.0,deg,abs_beta_F,20 - 50,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-VI,429,B-79,1-dsigma/dbeta_F,,,0,40/25,alpha_F,>=28.0,deg,abs_beta_F,>50,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-VI,429,B-79,1-dsigma/dbeta_F,,,30,40/25,alpha_F,<=-10.0,deg,abs_beta_F,0 & 4,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-VI,429,B-79,1-dsigma/dbeta_F,,,30,40/25,alpha_F,<=-10.0,deg,abs_beta_F,8,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-VI,429,B-79,1-dsigma/dbeta_F,,,30,40/25,alpha_F,<=-10.0,deg,abs_beta_F,12,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-VI,429,B-79,1-dsigma/dbeta_F,,,30,40/25,alpha_F,<=-10.0,deg,abs_beta_F,16,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-VI,429,B-79,1-dsigma/dbeta_F,,,30,40/25,alpha_F,<=-10.0,deg,abs_beta_F,20 - 50,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-VI,429,B-79,1-dsigma/dbeta_F,,,30,40/25,alpha_F,<=-10.0,deg,abs_beta_F,>50,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-VI,429,B-79,1-dsigma/dbeta_F,,,30,40/25,alpha_F,-3.0,deg,abs_beta_F,0 & 4,deg,1.065,dimensionless,1.065,VISUAL_TRANSCRIPTION,,
6-VI,429,B-79,1-dsigma/dbeta_F,,,30,40/25,alpha_F,-3.0,deg,abs_beta_F,8,deg,1.027,dimensionless,1.027,VISUAL_TRANSCRIPTION,,
6-VI,429,B-79,1-dsigma/dbeta_F,,,30,40/25,alpha_F,-3.0,deg,abs_beta_F,12,deg,1.055,dimensionless,1.055,VISUAL_TRANSCRIPTION,,
6-VI,429,B-79,1-dsigma/dbeta_F,,,30,40/25,alpha_F,-3.0,deg,abs_beta_F,16,deg,1.14,dimensionless,1.14,VISUAL_TRANSCRIPTION,,
6-VI,429,B-79,1-dsigma/dbeta_F,,,30,40/25,alpha_F,-3.0,deg,abs_beta_F,20 - 50,deg,1.055,dimensionless,1.055,VISUAL_TRANSCRIPTION,,
6-VI,429,B-79,1-dsigma/dbeta_F,,,30,40/25,alpha_F,-3.0,deg,abs_beta_F,>50,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-VI,429,B-79,1-dsigma/dbeta_F,,,30,40/25,alpha_F,0,deg,abs_beta_F,0 & 4,deg,1.1,dimensionless,1.1,VISUAL_TRANSCRIPTION,,
6-VI,429,B-79,1-dsigma/dbeta_F,,,30,40/25,alpha_F,0,deg,abs_beta_F,8,deg,1.115,dimensionless,1.115,VISUAL_TRANSCRIPTION,,
6-VI,429,B-79,1-dsigma/dbeta_F,,,30,40/25,alpha_F,0,deg,abs_beta_F,12,deg,1.058,dimensionless,1.058,VISUAL_TRANSCRIPTION,,
6-VI,429,B-79,1-dsigma/dbeta_F,,,30,40/25,alpha_F,0,deg,abs_beta_F,16,deg,1.12,dimensionless,1.12,VISUAL_TRANSCRIPTION,,
6-VI,429,B-79,1-dsigma/dbeta_F,,,30,40/25,alpha_F,0,deg,abs_beta_F,20 - 50,deg,1.065,dimensionless,1.065,VISUAL_TRANSCRIPTION,,
6-VI,429,B-79,1-dsigma/dbeta_F,,,30,40/25,alpha_F,0,deg,abs_beta_F,>50,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-VI,429,B-79,1-dsigma/dbeta_F,,,30,40/25,alpha_F,7.0,deg,abs_beta_F,0 & 4,deg,1.025,dimensionless,1.025,VISUAL_TRANSCRIPTION,,
6-VI,429,B-79,1-dsigma/dbeta_F,,,30,40/25,alpha_F,7.0,deg,abs_beta_F,8,deg,0.935,dimensionless,0.935,VISUAL_TRANSCRIPTION,,
6-VI,429,B-79,1-dsigma/dbeta_F,,,30,40/25,alpha_F,7.0,deg,abs_beta_F,12,deg,0.972,dimensionless,0.972,VISUAL_TRANSCRIPTION,,
6-VI,429,B-79,1-dsigma/dbeta_F,,,30,40/25,alpha_F,7.0,deg,abs_beta_F,16,deg,0.882,dimensionless,0.882,VISUAL_TRANSCRIPTION,,
6-VI,429,B-79,1-dsigma/dbeta_F,,,30,40/25,alpha_F,7.0,deg,abs_beta_F,20 - 50,deg,0.86,dimensionless,0.86,VISUAL_TRANSCRIPTION,,
6-VI,429,B-79,1-dsigma/dbeta_F,,,30,40/25,alpha_F,7.0,deg,abs_beta_F,>50,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-VI,429,B-79,1-dsigma/dbeta_F,,,30,40/25,alpha_F,13.0,deg,abs_beta_F,0 & 4,deg,0.884,dimensionless,0.884,VISUAL_TRANSCRIPTION,,
6-VI,429,B-79,1-dsigma/dbeta_F,,,30,40/25,alpha_F,13.0,deg,abs_beta_F,8,deg,0.82,dimensionless,0.82,VISUAL_TRANSCRIPTION,,
6-VI,429,B-79,1-dsigma/dbeta_F,,,30,40/25,alpha_F,13.0,deg,abs_beta_F,12,deg,0.629,dimensionless,0.629,VISUAL_TRANSCRIPTION,,
6-VI,429,B-79,1-dsigma/dbeta_F,,,30,40/25,alpha_F,13.0,deg,abs_beta_F,16,deg,0.456,dimensionless,0.456,VISUAL_TRANSCRIPTION,,
6-VI,429,B-79,1-dsigma/dbeta_F,,,30,40/25,alpha_F,13.0,deg,abs_beta_F,20 - 50,deg,0.689,dimensionless,0.689,VISUAL_TRANSCRIPTION,,
6-VI,429,B-79,1-dsigma/dbeta_F,,,30,40/25,alpha_F,13.0,deg,abs_beta_F,>50,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-VI,429,B-79,1-dsigma/dbeta_F,,,30,40/25,alpha_F,>=28.0,deg,abs_beta_F,0 & 4,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-VI,429,B-79,1-dsigma/dbeta_F,,,30,40/25,alpha_F,>=28.0,deg,abs_beta_F,8,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-VI,429,B-79,1-dsigma/dbeta_F,,,30,40/25,alpha_F,>=28.0,deg,abs_beta_F,12,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-VI,429,B-79,1-dsigma/dbeta_F,,,30,40/25,alpha_F,>=28.0,deg,abs_beta_F,16,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-VI,429,B-79,1-dsigma/dbeta_F,,,30,40/25,alpha_F,>=28.0,deg,abs_beta_F,20 - 50,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-VI,429,B-79,1-dsigma/dbeta_F,,,30,40/25,alpha_F,>=28.0,deg,abs_beta_F,>50,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-VI,429,B-79,1-dsigma/dbeta_F,,,60,40/25,alpha_F,<=-10.0,deg,abs_beta_F,0 & 4,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-VI,429,B-79,1-dsigma/dbeta_F,,,60,40/25,alpha_F,<=-10.0,deg,abs_beta_F,8,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-VI,429,B-79,1-dsigma/dbeta_F,,,60,40/25,alpha_F,<=-10.0,deg,abs_beta_F,12,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-VI,429,B-79,1-dsigma/dbeta_F,,,60,40/25,alpha_F,<=-10.0,deg,abs_beta_F,16,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-VI,429,B-79,1-dsigma/dbeta_F,,,60,40/25,alpha_F,<=-10.0,deg,abs_beta_F,20 - 50,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-VI,429,B-79,1-dsigma/dbeta_F,,,60,40/25,alpha_F,<=-10.0,deg,abs_beta_F,>50,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-VI,429,B-79,1-dsigma/dbeta_F,,,60,40/25,alpha_F,-3.0,deg,abs_beta_F,0 & 4,deg,1.02,dimensionless,1.02,VISUAL_TRANSCRIPTION,,
6-VI,429,B-79,1-dsigma/dbeta_F,,,60,40/25,alpha_F,-3.0,deg,abs_beta_F,8,deg,1.03,dimensionless,1.03,VISUAL_TRANSCRIPTION,,
6-VI,429,B-79,1-dsigma/dbeta_F,,,60,40/25,alpha_F,-3.0,deg,abs_beta_F,12,deg,1.08,dimensionless,1.08,VISUAL_TRANSCRIPTION,,
6-VI,429,B-79,1-dsigma/dbeta_F,,,60,40/25,alpha_F,-3.0,deg,abs_beta_F,16,deg,1.117,dimensionless,1.117,VISUAL_TRANSCRIPTION,,
6-VI,429,B-79,1-dsigma/dbeta_F,,,60,40/25,alpha_F,-3.0,deg,abs_beta_F,20 - 50,deg,1.04,dimensionless,1.04,VISUAL_TRANSCRIPTION,,
6-VI,429,B-79,1-dsigma/dbeta_F,,,60,40/25,alpha_F,-3.0,deg,abs_beta_F,>50,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-VI,429,B-79,1-dsigma/dbeta_F,,,60,40/25,alpha_F,0,deg,abs_beta_F,0 & 4,deg,0.945,dimensionless,0.945,VISUAL_TRANSCRIPTION,,
6-VI,429,B-79,1-dsigma/dbeta_F,,,60,40/25,alpha_F,0,deg,abs_beta_F,8,deg,1.07,dimensionless,1.07,VISUAL_TRANSCRIPTION,,
6-VI,429,B-79,1-dsigma/dbeta_F,,,60,40/25,alpha_F,0,deg,abs_beta_F,12,deg,0.998,dimensionless,0.998,VISUAL_TRANSCRIPTION,,
6-VI,429,B-79,1-dsigma/dbeta_F,,,60,40/25,alpha_F,0,deg,abs_beta_F,16,deg,1.05,dimensionless,1.05,VISUAL_TRANSCRIPTION,,
6-VI,429,B-79,1-dsigma/dbeta_F,,,60,40/25,alpha_F,0,deg,abs_beta_F,20 - 50,deg,1.09,dimensionless,1.09,VISUAL_TRANSCRIPTION,,
6-VI,429,B-79,1-dsigma/dbeta_F,,,60,40/25,alpha_F,0,deg,abs_beta_F,>50,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-VI,429,B-79,1-dsigma/dbeta_F,,,60,40/25,alpha_F,7.0,deg,abs_beta_F,0 & 4,deg,1.03,dimensionless,1.03,VISUAL_TRANSCRIPTION,,
6-VI,429,B-79,1-dsigma/dbeta_F,,,60,40/25,alpha_F,7.0,deg,abs_beta_F,8,deg,0.985,dimensionless,0.985,VISUAL_TRANSCRIPTION,,
6-VI,429,B-79,1-dsigma/dbeta_F,,,60,40/25,alpha_F,7.0,deg,abs_beta_F,12,deg,1.015,dimensionless,1.015,VISUAL_TRANSCRIPTION,,
6-VI,429,B-79,1-dsigma/dbeta_F,,,60,40/25,alpha_F,7.0,deg,abs_beta_F,16,deg,0.95,dimensionless,0.95,VISUAL_TRANSCRIPTION,,
6-VI,429,B-79,1-dsigma/dbeta_F,,,60,40/25,alpha_F,7.0,deg,abs_beta_F,20 - 50,deg,0.908,dimensionless,0.908,VISUAL_TRANSCRIPTION,,
6-VI,429,B-79,1-dsigma/dbeta_F,,,60,40/25,alpha_F,7.0,deg,abs_beta_F,>50,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-VI,429,B-79,1-dsigma/dbeta_F,,,60,40/25,alpha_F,13.0,deg,abs_beta_F,0 & 4,deg,0.915,dimensionless,0.915,VISUAL_TRANSCRIPTION,,
6-VI,429,B-79,1-dsigma/dbeta_F,,,60,40/25,alpha_F,13.0,deg,abs_beta_F,8,deg,0.9,dimensionless,0.9,VISUAL_TRANSCRIPTION,,
6-VI,429,B-79,1-dsigma/dbeta_F,,,60,40/25,alpha_F,13.0,deg,abs_beta_F,12,deg,0.8,dimensionless,0.8,VISUAL_TRANSCRIPTION,,
6-VI,429,B-79,1-dsigma/dbeta_F,,,60,40/25,alpha_F,13.0,deg,abs_beta_F,16,deg,0.61,dimensionless,0.61,VISUAL_TRANSCRIPTION,,
6-VI,429,B-79,1-dsigma/dbeta_F,,,60,40/25,alpha_F,13.0,deg,abs_beta_F,20 - 50,deg,0.745,dimensionless,0.745,VISUAL_TRANSCRIPTION,,
6-VI,429,B-79,1-dsigma/dbeta_F,,,60,40/25,alpha_F,13.0,deg,abs_beta_F,>50,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-VI,429,B-79,1-dsigma/dbeta_F,,,60,40/25,alpha_F,>=28.0,deg,abs_beta_F,0 & 4,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-VI,429,B-79,1-dsigma/dbeta_F,,,60,40/25,alpha_F,>=28.0,deg,abs_beta_F,8,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-VI,429,B-79,1-dsigma/dbeta_F,,,60,40/25,alpha_F,>=28.0,deg,abs_beta_F,12,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-VI,429,B-79,1-dsigma/dbeta_F,,,60,40/25,alpha_F,>=28.0,deg,abs_beta_F,16,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
