panel,role,time_s,value_native,pixel_uncertainty
r1c3,literature,0.9443099273607748,-0.39735099337748636,2
r1c3,literature,1.331719128329298,-2.251655629139073,2
r1c3,literature,1.343825665859564,-2.251655629139073,2
r1c3,literature,1.3559322033898304,-2.516556291390728,2
r1c3,literature,1.368038740920097,-2.516556291390728,2
r1c3,literature,1.3801452784503632,-2.781456953642383,2
r1c3,literature,1.3922518159806296,-2.516556291390728,2
r1c3,literature,1.5254237288135595,-3.8410596026490076,2
r1c3,literature,1.5375302663438255,-3.8410596026490076,2
r1c3,literature,1.5496368038740922,-4.105960264900659,2
r1c3,literature,1.5617433414043582,-4.105960264900659,2
r1c3,literature,1.5738498789346247,-4.105960264900659,2
r1c3,literature,1.585956416464891,-4.105960264900659,2
r1c3,literature,1.5980629539951574,-4.105960264900659,2
r1c3,literature,1.6101694915254237,-4.105960264900659,2
r1c3,literature,1.791767554479419,-4.635761589403977,2
r1c3,literature,1.8038740920096852,-4.635761589403977,2
r1c3,literature,1.8159806295399517,-4.635761589403977,2
r1c3,literature,1.828087167070218,-4.635761589403977,2
r1c3,literature,1.8401937046004844,-4.635761589403977,2
r1c3,literature,1.8523002421307506,-4.635761589403977,2
r1c3,literature,1.8644067796610169,-4.635761589403977,2
r1c3,literature,1.8765133171912831,-4.635761589403977,2
r1c3,literature,2.5907990314769975,-3.5761589403973524,2
r1c3,literature,2.6029055690072638,-3.5761589403973524,2
r1c3,literature,2.6150121065375305,-3.5761589403973524,2
r1c3,literature,3.159806295399516,-3.8410596026490076,2
r1c3,literature,3.171912832929782,-3.8410596026490076,2
r1c3,literature,3.1840193704600486,-3.8410596026490076,2
r1c3,literature,3.3777239709443094,-3.8410596026490076,2
r1c3,literature,3.389830508474576,-3.8410596026490076,2
r1c3,literature,3.401937046004843,-3.8410596026490076,2
r1c3,literature,3.414043583535109,-3.8410596026490076,2
r1c3,literature,3.4261501210653753,-3.8410596026490076,2
r1c3,literature,3.644067796610169,-3.8410596026490076,2
r1c3,literature,3.656174334140436,-3.8410596026490076,2
r1c3,literature,3.668280871670702,-3.8410596026490076,2
r1c3,literature,4.213075060532688,-3.8410596026490076,2
r1c3,literature,4.225181598062954,-3.8410596026490076,2
r1c3,literature,4.23728813559322,-3.8410596026490076,2
r1c3,literature,4.467312348668281,-3.8410596026490076,2
r1c3,literature,4.479418886198547,-3.8410596026490076,2
r1c3,literature,4.491525423728814,-3.8410596026490076,2
r1c3,literature,4.709443099273607,-3.8410596026490076,2
r1c3,literature,4.721549636803874,-3.8410596026490076,2
r2c1,model,0.08045977011494253,0.0,2
r2c1,model,0.09195402298850575,0.0,2
r2c1,model,0.10344827586206896,0.0,2
r2c1,model,0.11494252873563218,0.0,2
r2c1,model,0.12643678160919541,0.2631578947368425,2
r2c1,model,0.13793103448275862,0.2631578947368425,2
r2c1,model,0.14942528735632182,0.0,2
r2c1,model,0.16091954022988506,0.0,2
r2c1,model,0.1724137931034483,0.0,2
r2c1,model,0.1839080459770115,0.0,2
r2c1,model,0.1954022988505747,0.0,2
r2c1,model,0.20689655172413793,0.0,2
r2c1,model,0.21839080459770116,0.0,2
r2c1,model,0.22988505747126436,0.0,2
r2c1,model,0.24137931034482757,0.0,2
r2c1,model,0.25287356321839083,0.0,2
r2c1,model,0.26436781609195403,0.0,2
r2c1,model,0.27586206896551724,0.0,2
r2c1,model,0.28735632183908044,0.0,2
r2c1,model,0.29885057471264365,0.0,2
r2c1,model,0.3103448275862069,0.0,2
r2c1,model,0.3218390804597701,0.0,2
r2c1,model,0.3333333333333333,0.0,2
r2c1,model,0.3448275862068966,0.0,2
r2c1,model,0.3563218390804598,0.0,2
r2c1,model,0.367816091954023,0.0,2
r2c1,model,0.3793103448275862,0.0,2
r2c1,model,0.3908045977011494,0.0,2
r2c1,model,0.40229885057471265,0.0,2
r2c1,model,0.41379310344827586,0.0,2
r2c1,model,0.42528735632183906,0.0,2
r2c1,model,0.4367816091954023,0.0,2
r2c1,model,0.4482758620689655,0.0,2
r2c1,model,0.45977011494252873,0.0,2
r2c1,model,0.47126436781609193,0.0,2
r2c1,model,0.48275862068965514,0.0,2
r2c1,model,0.4942528735632184,0.0,2
r2c1,model,0.5057471264367817,0.0,2
r2c1,model,0.5172413793103449,0.0,2
r2c1,model,0.5287356321839081,0.0,2
r2c1,model,0.5402298850574713,0.2631578947368425,2
r2c1,model,0.5517241379310345,0.0,2
r2c1,model,0.5632183908045977,0.2631578947368425,2
r2c1,model,0.5747126436781609,0.2631578947368425,2
r2c1,model,0.5862068965517241,0.2631578947368425,2
r2c1,model,0.5977011494252873,0.0,2
r2c1,model,0.6091954022988506,0.0,2
r2c1,model,0.6206896551724138,0.0,2
r2c1,model,0.632183908045977,0.0,2
r2c1,model,0.6436781609195402,0.0,2
r2c1,model,0.6551724137931035,0.0,2
r2c1,model,0.6666666666666666,0.0,2
r2c1,model,0.67816091954023,0.0,2
r2c1,model,0.6896551724137931,0.0,2
r2c1,model,0.7011494252873564,0.0,2
r2c1,model,0.7126436781609196,0.0,2
r2c1,model,0.7241379310344829,0.0,2
r2c1,model,0.735632183908046,0.0,2
r2c1,model,0.7471264367816093,0.0,2
r2c1,model,0.7586206896551724,0.0,2
r2c1,model,0.7701149425287357,0.0,2
r2c1,model,0.7816091954022988,0.0,2
r2c1,model,0.7931034482758621,0.2631578947368425,2
r2c1,model,0.8045977011494253,0.0,2
r2c1,model,0.8160919540229885,0.0,2
r2c1,model,0.8275862068965517,0.2631578947368425,2
r2c1,model,0.839080459770115,0.2631578947368425,2
r2c1,model,0.8505747126436781,0.0,2
r2c1,model,0.8620689655172414,0.0,2
r2c1,model,0.8735632183908046,0.0,2
r2c1,model,0.8850574712643678,0.0,2
r2c1,model,0.896551724137931,0.0,2
r2c1,model,0.9080459770114944,0.0,2
r2c1,model,0.9195402298850575,0.0,2
r2c1,model,0.9310344827586208,0.0,2
r2c1,model,0.9425287356321839,0.0,2
r2c1,model,1.0574712643678161,0.0,2
r2c1,model,1.0689655172413794,0.0,2
r2c1,model,1.0804597701149425,0.2631578947368425,2
r2c1,model,1.0919540229885059,0.2631578947368425,2
r2c1,model,1.103448275862069,0.0,2
r2c1,model,1.1149425287356323,0.0,2
r2c1,model,1.1264367816091954,0.0,2
r2c1,model,1.1379310344827587,0.0,2
r2c1,model,1.1494252873563218,0.0,2
r2c1,model,1.160919540229885,0.0,2
r2c1,model,1.1724137931034482,0.0,2
r2c1,model,1.1839080459770115,0.0,2
r2c1,model,1.1954022988505746,0.0,2
r2c1,model,1.206896551724138,0.0,2
r2c1,model,1.2183908045977012,0.0,2
r2c1,model,1.2298850574712645,0.0,2
r2c1,model,1.2413793103448276,0.0,2
r2c1,model,1.2528735632183907,0.0,2
r2c1,model,1.264367816091954,0.2631578947368425,2
r2c1,model,1.2758620689655173,0.2631578947368425,2
r2c1,model,1.2873563218390804,0.2631578947368425,2
r2c1,model,1.2988505747126435,0.2631578947368425,2
r2c1,model,1.310344827586207,0.0,2
r2c1,model,1.3218390804597702,0.0,2
r2c1,model,1.3333333333333333,0.0,2
r2c1,model,1.3448275862068964,0.0,2
r2c1,model,1.35632183908046,0.0,2
r2c1,model,1.367816091954023,0.0,2
r2c1,model,1.3793103448275863,0.0,2
r2c1,model,1.3908045977011494,0.0,2
r2c1,model,1.4022988505747127,0.0,2
r2c1,model,1.4137931034482758,0.0,2
r2c1,model,1.4252873563218391,0.0,2
r2c1,model,1.4367816091954022,0.0,2
r2c1,model,1.4482758620689657,0.0,2
r2c1,model,1.4597701149425288,0.0,2
r2c1,model,1.471264367816092,0.0,2
r2c1,model,1.482758620689655,0.0,2
r2c1,model,1.4942528735632186,0.0,2
r2c1,model,1.5057471264367817,0.0,2
r2c1,model,1.5172413793103448,0.2631578947368425,2
r2c1,model,1.528735632183908,0.2631578947368425,2
r2c1,model,1.5402298850574714,0.0,2
r2c1,model,1.5517241379310345,0.2631578947368425,2
r2c1,model,1.5632183908045976,0.2631578947368425,2
r2c1,model,1.5747126436781609,0.2631578947368425,2
r2c1,model,1.5862068965517242,0.2631578947368425,2
r2c1,model,1.5977011494252875,0.2631578947368425,2
r2c1,model,1.6091954022988506,0.0,2
r2c1,model,1.6206896551724137,0.0,2
r2c1,model,1.632183908045977,0.0,2
r2c1,model,1.6436781609195403,0.0,2
r2c1,model,1.6551724137931034,0.0,2
r2c1,model,1.6666666666666665,0.0,2
r2c1,model,1.67816091954023,0.2631578947368425,2
r2c1,model,1.6896551724137931,0.2631578947368425,2
r2c1,model,1.7011494252873562,0.0,2
r2c1,model,1.7126436781609193,0.0,2
r2c1,model,1.7241379310344829,0.0,2
r2c1,model,1.735632183908046,0.0,2
r2c1,model,1.7471264367816093,0.0,2
r2c1,model,1.7586206896551724,0.0,2
r2c1,model,1.7701149425287357,0.0,2
r2c1,model,1.7816091954022988,0.2631578947368425,2
r2c1,model,1.793103448275862,0.2631578947368425,2
r2c1,model,1.8045977011494252,0.2631578947368425,2
r2c1,model,1.8160919540229887,0.2631578947368425,2
r2c1,model,1.8275862068965518,0.0,2
r2c1,model,1.839080459770115,0.2631578947368425,2
r2c1,model,1.850574712643678,0.2631578947368425,2
r2c1,model,1.8620689655172415,0.0,2
r2c1,model,1.8735632183908046,0.0,2
r2c1,model,1.8850574712643677,0.0,2
r2c1,model,1.896551724137931,0.2631578947368425,2
r2c1,model,1.9080459770114944,0.2631578947368425,2
r2c1,model,1.9195402298850575,0.2631578947368425,2
r2c1,model,1.9310344827586206,0.2631578947368425,2
r2c1,model,1.9425287356321839,0.0,2
r2c1,model,2.057471264367816,0.2631578947368425,2
r2c1,model,2.0689655172413794,0.2631578947368425,2
r2c1,model,2.0804597701149423,0.0,2
r2c1,model,2.0919540229885056,0.0,2
r2c1,model,2.103448275862069,0.0,2
r2c1,model,2.1149425287356323,0.0,2
r2c1,model,2.126436781609195,0.0,2
r2c1,model,2.137931034482759,0.0,2
r2c1,model,2.1494252873563218,0.0,2
r2c1,model,2.160919540229885,0.0,2
r2c1,model,2.1724137931034484,-0.2631578947368425,2
r2c1,model,2.1839080459770117,-0.2631578947368425,2
r2c1,model,2.1954022988505746,-0.2631578947368425,2
r2c1,model,2.206896551724138,-0.2631578947368425,2
r2c1,model,2.218390804597701,-0.2631578947368425,2
r2c1,model,2.2298850574712645,-0.2631578947368425,2
r2c1,model,2.2413793103448274,-0.2631578947368425,2
r2c1,model,2.2528735632183907,-0.2631578947368425,2
r2c1,model,2.264367816091954,-0.526315789473685,2
r2c1,model,2.2758620689655173,-0.526315789473685,2
r2c1,model,2.2873563218390807,-0.526315789473685,2
r2c1,model,2.2988505747126435,-0.7894736842105274,2
r2c1,model,2.310344827586207,-0.7894736842105274,2
r2c1,model,2.32183908045977,-0.7894736842105274,2
r2c1,model,2.3333333333333335,-0.7894736842105274,2
r2c1,model,2.3448275862068964,-0.7894736842105274,2
r2c1,model,2.3563218390804597,-0.7894736842105274,2
r2c1,model,2.367816091954023,-1.0526315789473664,2
r2c1,model,2.3793103448275863,-1.0526315789473664,2
r2c1,model,2.390804597701149,-1.0526315789473664,2
r2c1,model,2.4022988505747125,-1.3157894736842124,2
r2c1,model,2.413793103448276,-1.3157894736842124,2
r2c1,model,2.425287356321839,-1.3157894736842124,2
r2c1,model,2.4367816091954024,-1.5789473684210549,2
r2c1,model,2.4482758620689653,-1.5789473684210549,2
r2c1,model,2.459770114942529,-1.5789473684210549,2
r2c1,model,2.471264367816092,-1.5789473684210549,2
r2c1,model,2.4827586206896552,-1.8421052631578938,2
r2c1,model,2.494252873563218,-1.8421052631578938,2
r2c1,model,2.5057471264367814,-1.8421052631578938,2
r2c1,model,2.5172413793103448,-2.10526315789474,2
r2c1,model,2.528735632183908,-2.10526315789474,2
r2c1,model,2.540229885057471,-2.10526315789474,2
r2c1,model,2.5517241379310347,-2.10526315789474,2
r2c1,model,2.5632183908045976,-2.3684210526315788,2
r2c1,model,2.574712643678161,-2.3684210526315788,2
r2c1,model,2.586206896551724,-2.3684210526315788,2
r2c1,model,2.597701149425287,-2.3684210526315788,2
r2c1,model,2.609195402298851,-2.6315789473684212,2
r2c1,model,2.620689655172414,-2.6315789473684212,2
r2c1,model,2.632183908045977,-2.6315789473684212,2
r2c1,model,2.6436781609195403,-2.89473684210526,2
r2c1,model,2.655172413793103,-2.89473684210526,2
r2c1,model,2.6666666666666665,-2.89473684210526,2
r2c1,model,2.67816091954023,-2.89473684210526,2
r2c1,model,2.6896551724137927,-2.89473684210526,2
r2c1,model,2.7011494252873565,-3.157894736842106,2
r2c1,model,2.71264367816092,-3.157894736842106,2
r2c1,model,2.7241379310344827,-3.421052631578945,2
r2c1,model,2.735632183908046,-3.421052631578945,2
r2c1,model,2.747126436781609,-3.6842105263157876,2
r2c1,model,2.7586206896551726,-3.6842105263157876,2
r2c1,model,2.770114942528736,-3.6842105263157876,2
r2c1,model,2.781609195402299,-3.6842105263157876,2
r2c1,model,2.793103448275862,-3.6842105263157876,2
r2c1,model,2.8045977011494254,-3.9473684210526336,2
r2c1,model,2.8160919540229883,-3.9473684210526336,2
r2c1,model,2.8275862068965516,-3.9473684210526336,2
r2c1,model,2.8390804597701145,-4.210526315789473,2
r2c1,model,2.8505747126436782,-4.210526315789473,2
r2c1,model,2.8620689655172415,-4.210526315789473,2
r2c1,model,2.8735632183908044,-4.210526315789473,2
r2c1,model,2.8850574712643677,-4.473684210526315,2
r2c1,model,2.8965517241379315,-4.473684210526315,2
r2c1,model,2.9080459770114944,-4.473684210526315,2
r2c1,model,2.9195402298850577,-4.473684210526315,2
r2c1,model,2.9310344827586206,-4.7368421052631575,2
r2c1,model,2.942528735632184,-4.7368421052631575,2
r2c1,model,3.057471264367816,-5.526315789473685,2
r2c1,model,3.0689655172413794,-5.526315789473685,2
r2c1,model,3.0804597701149428,-5.526315789473685,2
r2c1,model,3.0919540229885056,-5.526315789473685,2
r2c1,model,3.103448275862069,-5.789473684210527,2
r2c1,model,3.114942528735632,-5.789473684210527,2
r2c1,model,3.126436781609195,-5.789473684210527,2
r2c1,model,3.137931034482759,-5.789473684210527,2
r2c1,model,3.1494252873563218,-6.052631578947366,2
r2c1,model,3.160919540229885,-6.052631578947366,2
r2c1,model,3.1724137931034484,-6.315789473684212,2
r2c1,model,3.1839080459770113,-6.315789473684212,2
r2c1,model,3.195402298850575,-6.315789473684212,2
r2c1,model,3.206896551724138,-6.315789473684212,2
r2c1,model,3.218390804597701,-6.578947368421055,2
r2c1,model,3.2298850574712645,-6.578947368421055,2
r2c1,model,3.2413793103448274,-6.578947368421055,2
r2c1,model,3.2528735632183907,-6.578947368421055,2
r2c1,model,3.264367816091954,-6.578947368421055,2
r2c1,model,3.275862068965517,-6.578947368421055,2
r2c1,model,3.2873563218390807,-6.842105263157894,2
r2c1,model,3.2988505747126435,-6.842105263157894,2
r2c1,model,3.310344827586207,-6.842105263157894,2
r2c1,model,3.32183908045977,-6.842105263157894,2
r2c1,model,3.333333333333333,-7.368421052631579,2
r2c1,model,3.344827586206897,-7.368421052631579,2
r2c1,model,3.35632183908046,-7.368421052631579,2
r2c1,model,3.367816091954023,-7.10526315789474,2
r2c1,model,3.3793103448275863,-7.10526315789474,2
r2c1,model,3.390804597701149,-7.368421052631579,2
r2c1,model,3.4022988505747125,-7.368421052631579,2
r2c1,model,3.413793103448276,-7.368421052631579,2
r2c1,model,3.4252873563218387,-7.368421052631579,2
r2c1,model,3.4367816091954024,-7.631578947368421,2
r2c1,model,3.4482758620689657,-7.631578947368421,2
r2c1,model,3.4597701149425286,-7.89473684210526,2
r2c1,model,3.471264367816092,-7.89473684210526,2
r2c1,model,3.482758620689655,-7.631578947368421,2
r2c1,model,3.4942528735632186,-7.89473684210526,2
r2c1,model,3.505747126436782,-7.89473684210526,2
r2c1,model,3.5172413793103448,-7.89473684210526,2
r2c1,model,3.528735632183908,-7.89473684210526,2
r2c1,model,3.5402298850574714,-8.157894736842106,2
r2c1,model,3.5517241379310343,-8.421052631578945,2
r2c1,model,3.5632183908045976,-8.421052631578945,2
r2c1,model,3.5747126436781604,-8.421052631578945,2
r2c1,model,3.586206896551724,-8.421052631578945,2
r2c1,model,3.5977011494252875,-8.157894736842106,2
r2c1,model,3.6091954022988504,-8.421052631578945,2
r2c1,model,3.6206896551724137,-8.421052631578945,2
r2c1,model,3.6321839080459775,-8.421052631578945,2
r2c1,model,3.6436781609195403,-8.421052631578945,2
r2c1,model,3.6551724137931036,-8.684210526315788,2
r2c1,model,3.6666666666666665,-8.947368421052634,2
r2c1,model,3.67816091954023,-8.947368421052634,2
r2c1,model,3.689655172413793,-8.947368421052634,2
r2c1,model,3.701149425287356,-8.947368421052634,2
r2c1,model,3.7126436781609193,-8.684210526315788,2
r2c1,model,3.724137931034483,-8.684210526315788,2
r2c1,model,3.735632183908046,-8.947368421052634,2
r2c1,model,3.7471264367816093,-8.947368421052634,2
r2c1,model,3.758620689655172,-9.210526315789473,2
r2c1,model,3.7701149425287355,-9.210526315789473,2
r2c1,model,3.7816091954022992,-9.210526315789473,2
r2c1,model,3.793103448275862,-9.210526315789473,2
r2c1,model,3.8045977011494254,-9.210526315789473,2
r2c1,model,3.8160919540229887,-9.210526315789473,2
r2c1,model,3.8275862068965516,-9.210526315789473,2
r2c1,model,3.839080459770115,-9.210526315789473,2
r2c1,model,3.850574712643678,-9.210526315789473,2
r2c1,model,3.862068965517241,-9.210526315789473,2
r2c1,model,3.873563218390805,-9.473684210526315,2
r2c1,model,3.8850574712643677,-9.736842105263158,2
r2c1,model,3.896551724137931,-9.736842105263158,2
r2c1,model,3.9080459770114944,-9.736842105263158,2
r2c1,model,3.9195402298850572,-9.736842105263158,2
r2c1,model,3.931034482758621,-9.736842105263158,2
r2c1,model,3.942528735632184,-9.473684210526315,2
r2c1,model,4.057471264367816,-10.0,2
r2c1,model,4.068965517241379,-10.0,2
r2c1,model,4.080459770114943,-10.0,2
r2c1,model,4.091954022988506,-10.0,2
r2c1,model,4.1034482758620685,-10.263157894736842,2
r2c1,model,4.114942528735632,-10.263157894736842,2
r2c1,model,4.126436781609195,-10.263157894736842,2
r2c1,model,4.137931034482759,-10.263157894736842,2
r2c1,model,4.149425287356322,-10.0,2
r2c1,model,4.160919540229885,-10.0,2
r2c1,model,4.172413793103448,-10.0,2
r2c1,model,4.183908045977011,-10.0,2
r2c1,model,4.195402298850574,-10.0,2
r2c1,model,4.206896551724138,-10.263157894736842,2
r2c1,model,4.218390804597701,-10.263157894736842,2
r2c1,model,4.2298850574712645,-10.263157894736842,2
r2c1,model,4.241379310344827,-10.263157894736842,2
r2c1,model,4.25287356321839,-10.263157894736842,2
r2c1,model,4.264367816091954,-10.263157894736842,2
r2c1,model,4.275862068965518,-10.263157894736842,2
r2c1,model,4.287356321839081,-10.263157894736842,2
r2c1,model,4.2988505747126435,-10.263157894736842,2
r2c1,model,4.310344827586206,-10.263157894736842,2
r2c1,model,4.32183908045977,-10.263157894736842,2
r2c1,model,4.333333333333334,-10.263157894736842,2
r2c1,model,4.344827586206897,-10.263157894736842,2
r2c1,model,4.35632183908046,-10.263157894736842,2
r2c1,model,4.367816091954023,-10.263157894736842,2
r2c1,model,4.379310344827586,-10.263157894736842,2
r2c1,model,4.390804597701149,-10.263157894736842,2
r2c1,model,4.402298850574712,-10.263157894736842,2
r2c1,model,4.413793103448276,-10.263157894736842,2
r2c1,model,4.42528735632184,-10.263157894736842,2
r2c1,model,4.436781609195402,-10.263157894736842,2
r2c1,model,4.448275862068965,-10.263157894736842,2
r2c1,model,4.459770114942529,-10.526315789473685,2
r2c1,model,4.471264367816092,-10.526315789473685,2
r2c1,model,4.482758620689655,-10.263157894736842,2
r2c1,model,4.494252873563218,-10.263157894736842,2
r2c1,model,4.505747126436781,-10.263157894736842,2
